,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1413.1192,5862.2,1427.2857,5697.2,1413.1192,5211.6,1441.5942,5260.3,1371.4577,6123.5,1371.4577,6599.4,1406.0887,6476.9,1441.5942,6402.5,1413.1192,4722.4,1420.1848,1300,1427.2857,1326.6,1420.1848,1400.9,1351.0899,1629.1,1351.0899,1709.3,1324.4025,1870.8,5317.2034,471.13,5343.7895,480.38,5238.2364,526.96,5290.7497,534.63,5264.4276,563.74,5290.7497,575.07,5134.7682,639.96,5008.3023,706.56,5058.5105,714.75,5109.2221,729.95,4983.3854,806.13,5109.2221,750.98,5058.5105,800.46,5451.4695,686.72,5033.3438,861.9,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.1848,5791.3,1434.4221,5627.3,1418.7409,5159.2,1448.8022,5193.6,1378.315,6047.6,1378.315,6515.5,1413.1192,6394.5,1448.8022,6321.2,1420.1848,4663,1427.2857,1286.3,1434.4221,1312.5,1427.2857,1386.2,1357.8453,1611.7,1357.8453,1691,1331.0245,1850.6,5343.7895,465.29,5370.5084,474.42,5264.4276,520.4,5317.2034,527.94,5290.7497,556.81,5317.2034,567.97,5160.4421,632,5033.3438,697.86,5083.8031,706.23,5134.7682,721.24,5008.3023,796.57,5134.7682,742.03,5083.8031,790.84,5478.7268,678.48,5058.5105,851.59,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.2857,5721.6,1441.5942,5558.6,1420.1848,6020.6,1456.0462,5127.8,1385.2066,5972.7,1385.2066,6432.6,1420.1848,6313.3,1456.0462,6240.8,1427.2857,4604.3,1434.4221,1272.7,1441.5942,1298.5,1434.4221,1371.7,1364.6345,1594.5,1364.6345,1672.9,1337.6796,1830.6,5370.5084,459.51,5397.3609,468.53,5290.7497,513.93,5343.7895,521.34,5317.2034,549.98,5343.7895,560.97,5186.2443,624.14,5058.5105,689.27,5109.2221,697.82,5160.4421,712.62,5033.3438,787.13,5160.4421,733.2,5109.2221,781.34,5506.1205,670.34,5083.8031,841.4,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434.4221,5652.9,1448.8022,5490.9,1420.8592,6013.1,1463.3265,5062.8,1392.1326,5898.7,1392.1326,6350.7,1427.2857,6233.1,1463.3265,6161.6,1434.4221,4546.4,1441.5942,1259.3,1448.8022,1284.7,1441.5942,1357.2,1371.4577,1577.5,1371.4577,1655,1344.368,1810.9,5397.3609,453.73,5424.3477,462.73,5317.2034,507.54,5370.5084,514.82,5343.7895,543.24,5370.5084,554.06,5212.1755,616.39,5083.8031,680.79,5134.7682,689.51,5186.2443,704.12,5058.5105,777.81,5186.2443,724.48,5134.7682,771.95,5533.6511,662.31,5109.2221,831.25,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1441.5942,5585.3,1456.0462,5424.3,1427.2857,5942.3,1470.6431,4998.6,1399.0933,5825.7,1399.0933,6270,1434.4221,6153.9,1470.6431,6083.3,1441.5942,4489.2,1448.8022,1246,1456.0462,1271.1,1448.8022,1342.7,1378.315,1560.7,1378.315,1637.3,1351.0899,1791.3,5424.3477,448.03,5451.4695,456.98,5343.7895,501.24,5397.3609,508.4,5370.5084,536.58,5397.3609,547.24,5238.2364,608.73,5109.2221,672.42,5160.4421,681.28,5212.1755,695.71,5083.8031,768.61,5212.1755,715.86,5160.4421,762.68,5561.3193,654.38,5134.7682,821.25,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.8022,5518.7,1463.3265,5358.8,1434.4221,5865,1477.9963,4935.6,1406.0887,5753.5,1406.0887,6190.3,1441.5942,6075.7,1477.9963,6006.1,1448.8022,4432.8,1456.0462,1232.8,1463.3265,1257.6,1456.0462,1328.4,1385.2066,1544.2,1385.2066,1619.9,1357.8453,1772.1,5451.4695,442.4,5478.7268,451.31,5370.5084,495.02,5424.3477,502.05,5397.3609,530.01,5424.3477,540.51,5264.4276,601.18,5134.7682,664.16,5186.2443,672.92,5238.2364,687.41,5109.2221,759.52,5238.2364,707.36,5186.2443,753.52,5589.1259,646.54,5160.4421,811.37,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.0462,5453.1,1470.3391,5296.9,1441.5942,5788.9,1479.4437,4923.3,1413.1192,5682.3,1413.1192,6111.6,1448.8022,5998.6,1485.3863,5929.8,1452.9192,4401,1463.3265,1219.9,1470.6431,1244.2,1463.3265,1314.3,1392.1326,1527.8,1392.1326,1602.6,1364.6345,1753,5478.7268,436.85,5506.1205,445.7,5397.3609,488.88,5451.4695,495.79,5424.3477,523.53,5451.4695,533.87,5290.7497,593.72,5160.4421,656,5212.1755,664.66,5264.4276,679.21,5134.7682,750.55,5264.4276,698.96,5212.1755,744.47,5617.0716,638.8,5186.2443,801.62,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.3265,5388.4,1470.6431,5294.2,1448.8022,5713.8,1481.7563,5742.2,1420.1848,5612,1420.1848,6033.9,1456.0462,5922.4,1492.8132,5854.5,1453.6808,6610.4,1467.4798,1212.6,1477.9963,1231.1,1470.6431,1300.3,1399.0933,1511.6,1399.0933,1585.6,1371.4577,1734.2,5506.1205,431.38,5533.6511,440.18,5424.3477,482.83,5478.7268,489.62,5451.4695,517.13,5478.7268,527.32,5317.2034,586.37,5186.2443,647.84,5238.2364,656.49,5290.7497,671.1,5160.4421,741.68,5290.7497,690.67,5238.2364,735.53,5645.1569,631.13,5212.1755,791.99,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.6431,5324.7,1472.4609,5643.9,1456.0462,5639.7,1485.3863,5705.3,1427.2857,5542.5,1427.2857,5957.2,1463.3265,5847.3,1500.2773,5780.2,1456.0462,6582.9,1467.9202,4525.1,1485.3863,1218,1477.9963,1286.6,1406.0887,1495.6,1406.0887,1568.7,1378.315,1715.6,5533.6511,425.98,5561.3193,434.72,5451.4695,476.85,5506.1205,483.53,5478.7268,510.82,5506.1205,520.85,5343.7895,579.11,5212.1755,639.73,5264.4276,648.42,5317.2034,663.1,5186.2443,732.93,5317.2034,682.48,5264.4276,726.7,5673.3827,623.56,5238.2364,782.49,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.9963,5263.5,1477.9963,5591.7,1463.3265,5566.6,1492.8132,5630.7,1434.4221,5473.9,1434.4221,5881.5,1470.6431,5773.1,1507.7787,5706.9,1463.3265,6499.2,1470.6431,4503.9,1492.8132,1205.2,1485.3863,1272.9,1413.1192,1479.8,1413.1192,1552.1,1385.2066,1697.3,5561.3193,420.65,5589.1259,429.33,5478.7268,470.96,5533.6511,477.51,5506.1205,504.48,5533.6511,514.46,5370.5084,571.94,5238.2364,631.72,5290.7497,640.46,5343.7895,655.19,5212.1755,724.27,5343.7895,674.39,5290.7497,717.98,5701.7496,616.09,5264.4276,773.1,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.3863,5203.6,1485.3863,5523.2,1470.6431,5494.5,1500.2773,5557.1,1441.5942,5406.2,1441.5942,5806.8,1477.9963,5699.8,1515.3176,5634.5,1470.6431,6416.5,1477.9963,4447.2,1500.2773,1192.4,1492.8132,1259.5,1420.1848,1464.2,1420.1848,1535.6,1392.1326,1679.1,5589.1259,415.39,5617.0716,423.94,5506.1205,465.14,5561.3193,471.58,5533.6511,498.19,5561.3193,508.16,5397.3609,564.87,5264.4276,623.82,5317.2034,632.59,5370.5084,647.34,5238.2364,715.58,5370.5084,666.4,5317.2034,709.36,5730.2584,608.71,5290.7497,763.81,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.8132,5144.6,1492.8132,5455.7,1477.9963,5423.3,1507.7787,5484.6,1448.8022,5339.3,1448.8022,5733.1,1485.3863,5627.5,1522.8942,5563,1477.9963,6334.8,1485.3863,4391.2,1507.7787,1179.9,1500.2773,1246.2,1427.2857,1448.7,1427.2857,1519.3,1399.0933,1661.2,5617.0716,410.2,5645.1569,418.62,5533.6511,459.4,5589.1259,465.73,5561.3193,491.98,5589.1259,501.95,5424.3477,557.89,5290.7497,616.02,5343.7895,624.83,5397.3609,639.4,5264.4276,707,5397.3609,658.51,5343.7895,700.86,5758.9096,601.42,5317.2034,754.63,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.2773,5086.6,1500.2773,5389.3,1485.3863,5353.1,1515.3176,5413,1456.0462,5273.3,1456.0462,5660.3,1492.8132,5556.2,1530.5086,5492.5,1485.3863,6254.2,1492.8132,4336,1515.3176,1167.4,1507.7787,1233,1434.4221,1433.5,1434.4221,1503.3,1406.0887,1643.5,5645.1569,405.08,5673.3827,413.37,5561.3193,453.71,5617.0716,459.95,5589.1259,485.85,5617.0716,495.81,5451.4695,551.01,5317.2034,608.32,5370.5084,617.16,5424.3477,631.54,5290.7497,698.52,5424.3477,650.64,5370.5084,692.45,5787.7042,594.22,5343.7895,745.58,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.7787,5029.5,1507.7787,5323.8,1492.8132,5285.2,1522.8942,5342.4,1463.3265,5208.1,1463.3265,5588.4,1500.2773,5485.7,1538.1612,5422.8,1492.8132,6174.6,1500.2773,4281.5,1522.8942,1155.2,1515.3176,1220,1441.5942,1418.4,1441.5942,1487.4,1413.1192,1626,5673.3827,400.03,5701.7496,408.19,5589.1259,448.08,5645.1569,454.25,5617.0716,479.8,5645.1569,489.76,5478.7268,544.21,5343.7895,600.72,5397.3609,609.48,5451.4695,623.78,5317.2034,690.15,5451.4695,642.81,5397.3609,684.15,5816.6427,587.12,5370.5084,736.63,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.3176,4973.2,1515.3176,5259.3,1500.2773,5220.4,1530.5086,5272.8,1470.6431,5143.7,1470.6431,5517.5,1507.7787,5416.2,1545.852,5354.1,1500.2773,6096.1,1507.7787,4227.7,1527.5616,1147.7,1522.8942,1207.2,1448.8022,1403.5,1448.8022,1471.7,1420.1848,1608.7,5701.7496,395.04,5730.2584,403.08,5617.0716,442.53,5673.3827,448.62,5645.1569,473.84,5673.3827,483.78,5506.1205,537.5,5370.5084,593.22,5424.3477,601.86,5478.7268,616.11,5343.7895,681.87,5478.7268,635.07,5424.3477,675.95,5845.7259,580.08,5397.3609,727.8,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.8942,4917.8,1522.8942,5195.8,1507.7787,5156.5,1538.1612,5204.1,1477.9963,5080.1,1477.9963,5447.5,1515.3176,5347.5,1553.5812,5286.3,1507.7787,6018.5,1514.1684,4182.6,1528.0383,4245.8,1530.5086,1194.5,1456.0462,1388.8,1456.0462,1456.2,1427.2857,1591.6,5730.2584,390.12,5758.9096,398.04,5645.1569,437.06,5701.7496,443.07,5673.3827,467.95,5701.7496,477.85,5533.6511,530.89,5397.3609,585.82,5451.4695,594.35,5506.1205,608.55,5370.5084,673.7,5506.1205,627.43,5451.4695,667.85,5874.9546,573.09,5424.3477,719.09,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.5086,4863.2,1530.5086,5133.2,1515.3176,5093.7,1545.852,5136.2,1485.3863,5017.3,1485.3863,5378.3,1522.8942,5279.8,1561.3491,5219.3,1515.3176,5942,1515.0317,6273.3,1530.5086,4228.4,1538.1612,1181.9,1463.3265,1374.2,1463.3265,1440.8,1434.4221,1574.7,5758.9096,385.27,5787.7042,393.06,5673.3827,431.65,5730.2584,437.6,5701.7496,462.14,5730.2584,471.89,5561.3193,524.35,5424.3477,578.52,5478.7268,586.93,5533.6511,601.08,5397.3609,665.63,5533.6511,619.89,5478.7268,659.85,5904.3293,566.19,5451.4695,710.48,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.1612,4809.4,1538.1612,5071.5,1522.8942,5031.8,1553.5812,5069.4,1492.8132,4955.3,1492.8132,5310.1,1530.5086,5212.9,1569.1559,5153.2,1522.8942,5866.5,1515.3176,6270.3,1538.1612,4175.2,1545.852,1169.5,1470.6431,1359.8,1470.6431,1425.7,1441.5942,1558,5787.7042,380.48,5816.6427,388.15,5701.7496,426.32,5758.9096,432.19,5730.2584,456.41,5758.9096,466.02,5589.1259,517.91,5451.4695,571.31,5506.1205,579.61,5561.3193,593.7,5424.3477,657.65,5561.3193,612.43,5506.1205,651.95,5933.851,559.37,5478.7268,701.98,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.852,4756.4,1545.852,5011.2,1530.5086,4970.9,1561.3491,5006.8,1500.2773,4894.1,1500.2773,5242.8,1538.1612,5146.9,1577.0017,5087.9,1530.5086,5791.9,1522.8942,6190.6,1545.852,4122.8,1553.5812,1157.3,1477.9963,1345.6,1477.9963,1410.7,1448.8022,1541.5,5816.6427,375.76,5845.7259,383.31,5730.2584,421.06,5787.7042,426.86,5758.9096,450.75,5787.7042,460.22,5617.0716,511.54,5478.7268,564.19,5533.6511,572.38,5589.1259,586.42,5451.4695,649.78,5589.1259,605.07,5533.6511,644.14,5963.5202,552.64,5506.1205,693.58,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.5812,4704.2,1553.5812,4953.1,1538.1612,4910.9,1569.1559,4945.3,1507.7787,4833.6,1507.7787,5176.3,1545.852,5081.7,1584.8867,5023.5,1538.1612,5718.3,1530.5086,6112,1553.5812,4071,1561.3491,1145.2,1485.3863,1331.5,1485.3863,1395.9,1456.0462,1525.2,5845.7259,371.09,5874.9546,378.53,5758.9096,415.87,5816.6427,421.6,5787.7042,445.17,5816.6427,454.5,5645.1569,505.26,5506.1205,557.17,5561.3193,565.25,5617.0716,579.14,5478.7268,642,5617.0716,597.8,5561.3193,636.44,5993.3378,546,5533.6511,685.28,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.3491,4652.7,1561.3491,4896,1539.5028,4900.5,1577.0017,4884.7,1515.3176,4773.9,1515.3176,5110.7,1553.5812,5017.3,1592.8111,4959.9,1545.852,5645.7,1538.1612,6034.4,1561.3491,4019.8,1569.1559,1133.2,1492.8132,1317.6,1492.8132,1381.3,1463.3265,1509.1,5874.9546,366.48,5904.3293,373.81,5787.7042,410.75,5845.7259,416.4,5816.6427,439.66,5845.7259,448.86,5673.3827,499.07,5533.6511,550.24,5589.1259,558.22,5645.1569,571.92,5506.1205,634.31,5645.1569,590.62,5589.1259,628.82,6023.3045,539.43,5561.3193,677.08,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.1559,4602,1569.1559,4839.8,1541.8971,5222.5,1584.8867,4825,1522.8942,4714.9,1522.8942,5045.9,1561.3491,4953.8,1600.7752,4897.1,1553.5812,5573.9,1545.852,5957.8,1569.1559,3969.4,1577.0017,1121.3,1500.2773,1303.9,1500.2773,1366.8,1470.6431,1493.2,5904.3293,361.91,5933.851,369.16,5816.6427,405.69,5874.9546,411.28,5845.7259,434.23,5874.9546,443.29,5701.7496,492.95,5561.3193,543.4,5617.0716,551.27,5673.3827,564.79,5533.6511,626.72,5673.3827,583.53,5617.0716,621.3,6053.421,532.95,5589.1259,668.97,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.2678,4575.7,1577.0017,4784.4,1545.852,5189.3,1592.8111,4766.3,1530.5086,4656.7,1530.5086,4982,1569.1559,4891.1,1608.779,4835.1,1561.3491,5503.2,1553.5812,5882,1575.8114,3927.1,1584.8867,1109.6,1507.7787,1290.3,1507.7787,1352.5,1477.9963,1477.5,5933.851,357.4,5963.5202,364.57,5845.7259,400.63,5904.3293,406.2,5874.9546,428.87,5904.3293,437.79,5730.2584,486.91,5589.1259,536.66,5645.1569,544.42,5701.7496,557.76,5561.3193,619.22,5701.7496,576.52,5645.1569,613.83,6083.6882,526.55,5617.0716,660.97,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.0017,4768.9,1584.8867,4729.8,1553.5812,5125.3,1600.7752,4708.6,1538.1612,4599.1,1538.1612,4918.8,1577.0017,4829.2,1616.8229,4774,1569.1559,5433.3,1561.3491,5807.3,1576.7887,5885.8,1588.2395,1104.7,1515.3176,1276.9,1515.3176,1338.4,1485.3863,1462,5963.5202,352.95,5993.3378,360.04,5874.9546,395.61,5933.851,401.17,5904.3293,423.57,5933.851,432.37,5758.9096,480.96,5617.0716,530,5673.3827,537.65,5730.2584,550.81,5589.1259,611.7,5730.2584,569.6,5673.3827,606.44,6114.1066,520.23,5645.1569,653.06,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.3321,4766.8,1592.8111,4676.1,1561.3491,5062.2,1608.779,4651.6,1542.7108,4565.3,1545.852,4856.5,1584.8867,4768.1,1624.907,4713.6,1577.0017,5364.3,1569.1559,5733.5,1577.0017,5883.7,1588.7605,3996.3,1522.8942,1263.6,1522.8942,1324.4,1492.8132,1446.6,5993.3378,348.56,6023.3045,355.57,5904.3293,390.66,5963.5202,396.22,5933.851,418.35,5963.5202,427.02,5787.7042,475.08,5645.1569,523.42,5701.7496,530.97,5758.9096,543.96,5617.0716,604.19,5758.9096,562.76,5701.7496,599.13,6144.6771,513.99,5673.3827,645.26,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.8867,4717.7,1600.7752,4623.2,1569.1559,5000.1,1612.5491,4625.2,1545.2893,5332.8,1553.5812,4795,1592.8111,4707.8,1633.0316,4654,1584.8867,5296.2,1577.0017,5660.7,1584.8867,5809,1592.8111,3970.9,1530.5086,1250.3,1530.5086,1310.6,1500.2773,1431.4,6023.3045,344.23,6053.421,351.15,5933.851,385.77,5993.3378,391.33,5963.5202,413.2,5993.3378,421.74,5816.6427,469.27,5673.3827,516.94,5730.2584,524.38,5787.7042,537.2,5645.1569,596.76,5787.7042,556,5730.2584,591.92,6175.4005,507.83,5701.7496,637.55,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.8111,4667.2,1608.779,4571.1,1577.0017,4939,1615.2508,4927.2,1545.852,5327.7,1561.3491,4734.3,1600.7752,4648.3,1641.1967,4595.1,1592.8111,5229,1584.8867,5588.8,1592.8111,5735.2,1600.7752,3921.7,1538.1612,1237.1,1538.1612,1297,1507.7787,1416.4,6053.421,339.95,6083.6882,346.8,5963.5202,380.95,6023.3045,386.5,5993.3378,408.11,6023.3045,416.53,5845.7259,463.55,5701.7496,510.54,5758.9096,517.88,5816.6427,530.52,5673.3827,589.43,5816.6427,549.19,5758.9096,584.79,6206.2775,501.74,5730.2584,629.93,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.7752,4617.4,1616.8229,4519.7,1584.8867,4878.7,1616.8229,4915.3,1553.5812,5258.4,1569.1559,4674.4,1608.779,4589.5,1649.4027,4537,1600.7752,5162.7,1592.8111,5517.8,1600.7752,5662.3,1608.779,3873.1,1545.852,1224,1545.852,1283.5,1515.3176,1401.6,6083.6882,335.73,6114.1066,342.49,5993.3378,376.2,6053.421,381.74,6023.3045,403.1,6053.421,411.38,5874.9546,457.9,5730.2584,504.22,5787.7042,511.46,5845.7259,523.94,5701.7496,582.18,5845.7259,542.45,5787.7042,577.76,6237.3089,495.65,5758.9096,622.4,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.779,4568.2,1624.907,4469.1,1592.8111,4819.3,1624.907,4854.8,1561.3491,5189.9,1577.0017,4615.2,1616.8229,4531.5,1657.6497,4479.7,1608.779,5097.2,1600.7752,5447.8,1608.779,5590.3,1616.8229,3825.2,1553.5812,1211.2,1553.5812,1270.2,1522.8942,1387,6114.1066,331.56,6144.6771,338.23,6023.3045,371.5,6083.6882,376.99,6053.421,398.14,6083.6882,406.31,5904.3293,452.32,5758.9096,497.99,5816.6427,505.12,5874.9546,517.43,5730.2584,575.03,5874.9546,535.8,5816.6427,570.81,6268.4954,489.61,5787.7042,614.97,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.8229,4519.7,1633.0316,4419.2,1600.7752,4760.8,1633.0316,4795.2,1569.1559,5122.4,1584.8867,4556.8,1624.907,4474.3,1665.938,4423.1,1616.8229,5032.6,1608.779,5378.6,1616.8229,5519.3,1624.907,3777.8,1561.3491,1198.4,1561.3491,1257,1530.5086,1372.5,6144.6771,327.46,6175.4005,334.03,6053.421,366.87,6114.1066,372.31,6083.6882,393.26,6114.1066,401.3,5933.851,446.73,5787.7042,491.83,5845.7259,498.87,5904.3293,511.02,5758.9096,567.98,5904.3293,529.23,5845.7259,563.94,6299.8379,483.64,5816.6427,607.63,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.907,4471.8,1641.1967,4370,1608.779,4703.1,1641.1967,4736.5,1577.0017,5055.7,1592.8111,4499.2,1633.0316,4417.7,1674.2677,4367.2,1624.907,4968.8,1616.8229,5310.4,1624.907,5449.2,1633.0316,3731.1,1569.1559,1185.8,1569.1559,1244,1538.1612,1358.2,6175.4005,323.4,6206.2775,329.88,6083.6882,362.3,6144.6771,367.68,6114.1066,388.43,6144.6771,396.36,5963.5202,441.18,5816.6427,485.76,5874.9546,492.7,5933.851,504.68,5787.7042,561.01,5933.851,522.74,5874.9546,557.16,6331.3371,477.75,5845.7259,600.38,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.0316,4424.5,1644.2772,4351.7,1616.8229,4646.4,1649.4027,4678.7,1584.8867,4989.8,1600.7752,4442.2,1641.1967,4361.9,1682.639,4312,1633.0316,4905.8,1624.907,5243,1633.0316,5380,1638.8836,3697.9,1577.0017,1173.4,1577.0017,1231.1,1545.852,1344,6206.2775,319.4,6237.3089,325.78,6114.1066,357.79,6175.4005,363.12,6144.6771,383.67,6175.4005,391.49,5993.3378,435.7,5845.7259,479.77,5904.3293,486.61,5963.5202,498.43,5816.6427,554.13,5963.5202,516.34,5904.3293,550.47,6362.9938,471.93,5874.9546,593.23,,,,,,
